1,413550080,121.6495736,31.3558334,8.14,300.08
1,413550080,121.6491445,31.3560456,8.28,294.43
1,413550080,121.648896,31.356142,8.26,288.41
1,413550080,121.6485572,31.3562383,8.20,293.64
1,413550080,121.6481958,31.3563734,8.09,30.60
1,413550080,121.6478796,31.3566048,7.85,289.30
1,413550080,121.6474279,31.3567399,7.68,300.26
1,413550080,121.6471569,31.3568749,7.84,299.47
1,413550080,121.6466374,31.3571256,7.82,304.70
1,413550080,121.6463436,31.3572993,8.01,302.73
1,413550080,121.6460275,31.3574728,8.0,302.75
1,413550080,121.6457113,31.3576465,8.18,303.67
1,413550080,121.6453724,31.3578393,8.42,297.65
1,413550080,121.644898,31.3580515,8.33,297.47
1,413550080,121.6443335,31.3583021,8.37,300.59
1,413550080,121.6438365,31.358553,8.48,300.96
1,413550080,121.6432717,31.3588423,8.60,297.98
1,413550080,121.642549,31.3591701,8.85,301.23
1,413550080,121.6418036,31.359556,8.56,297.82
1,413550080,121.6411554,31.3598481,8.41,300.47
1,413550080,121.6403874,31.3602339,8.60,299.94
1,413550080,121.6396422,31.3606004,8.40,297.40
1,413550080,121.6390323,31.3608703,8.62,295.77
1,413550080,121.6383772,31.3611404,8.57,296.56
1,413550080,121.6378352,31.3613718,8.66,305.13
1,413550080,121.6372254,31.3617382,8.83,297.22
1,413550080,121.6364347,31.3620855,8.73,297.55
1,413550080,121.6359152,31.3623169,8.97,297.47
1,413550080,121.6353506,31.3625675,8.82,293.04
1,413550080,121.6346809,31.362807,8.88,292.24
1,413550080,121.634184,31.3629842,8.88,296.57
1,413550080,121.6337323,31.3631771,8.92,306.84
1,413550080,121.6334611,31.3633506,9.21,296.58
1,413550080,121.6332804,31.3634278,8.93,294.80
1,413550080,121.6329869,31.3635436,8.95,298.58
1,413550080,121.6327384,31.3636592,8.91,296.57
1,413550080,121.6322867,31.3638521,8.95,304.51
1,413550080,121.6319253,31.3640643,8.87,300.95
1,413550080,121.6315865,31.3642378,8.89,302.75
1,413550080,121.6312702,31.3644115,9.11,295.20
1,413550080,121.6308861,31.3645658,9.0,288.44
1,413550080,121.6304119,31.3647008,9.20,270.00
1,413550080,121.629915,31.3647008,9.49,292.15
1,413550080,121.6293051,31.3649128,9.36,292.93
1,413550080,121.6287178,31.3651249,9.35,294.85
1,413550080,121.6280842,31.3653754,9.15,299.55
1,413550080,121.6274066,31.3657034,8.89,303.11
1,413550080,121.6268871,31.3659927,9.07,303.00
1,413550080,121.6264352,31.3662433,9.01,300.26
1,413550080,121.6261642,31.3663783,9.18,303.71
1,413550080,121.6258254,31.3665713,9.34,314.98
1,413550080,121.6256447,31.3667255,9.16,305.83
1,413550080,121.6252381,31.3669762,9.27,296.59
1,413550080,121.6249671,31.367092,9.31,301.60
1,413550080,121.6246735,31.3672462,9.11,296.57
1,413550080,121.6244025,31.3673619,9.23,306.01
1,413550080,121.624154,31.3675161,9.29,304.71
1,413550080,121.6238603,31.3676898,9.53,296.55
1,413550080,121.6235893,31.3678054,9.48,302.05
1,413550080,121.6234086,31.367902,9.71,320.72
1,413550080,121.6232054,31.3681141,9.88,287.51
1,413550080,121.6227762,31.3682297,9.68,311.21
1,413550080,121.6225955,31.3683648,9.88,295.19
1,413550080,121.6222115,31.368519,9.86,312.89
1,413550080,121.6218952,31.3687699,9.75,306.38
1,413550080,121.6215566,31.3689829,9.53,300.07
1,413550080,121.6211274,31.3691951,9.49,296.54
1,413550080,121.6206755,31.3693878,9.26,30.61
1,413550080,121.6203594,31.3696192,9.26,285.55
1,413550080,121.6199528,31.3697158,9.20,313.00
1,413550080,121.619614,31.3699856,8.93,300.98
1,413550080,121.6192752,31.3701593,8.69,302.90
1,413550080,121.6188911,31.3703715,8.40,291.01
1,413550080,121.6185978,31.3704677,8.64,285.95
1,413550080,121.6181233,31.3705835,8.89,273.35
1,413550080,121.6177395,31.3706027,8.62,284.03
1,413550080,121.6173781,31.3706798,8.64,293.21
1,413550080,121.6169037,31.3708535,8.68,300.96
1,413550080,121.616678,31.3709691,8.45,318.80
1,413550080,121.6165198,31.3711234,8.53,314.99
1,413550080,121.6162713,31.3713355,8.38,309.83
1,413550080,121.6160003,31.3715285,8.67,299.35
1,413550080,121.615639,31.371702,8.65,306.82
1,413550080,121.6153677,31.3718754,8.46,301.00
1,413550080,121.615142,31.3719912,8.43,296.56
1,413550080,121.6149161,31.3720876,8.32,300.26
1,413550080,121.6146451,31.3722226,8.40,309.81
